Return,Length
-67.0,24
-95.0,48
-47.0,24
-82.0,32
-139.0,59
-90.0,45
-96.0,42
-34.0,16
-82.0,33
-62.0,28
-39.0,19
-51.0,26
-136.0,64
-105.0,44
-70.0,36
-84.0,37
-81.0,41
-81.0,37
-96.0,58
-110.0,43
-103.0,47
-59.0,34
-139.0,31
-62.0,23
-79.0,31
-78.0,31
-82.0,39
-122.0,45
-73.0,34
-76.0,41
-140.0,66
-107.0,44
-136.0,57
-68.0,31
-60.0,26
-50.0,29
-75.0,35
-83.0,52
-75.0,43
-53.0,30
-135.0,69
-66.0,27
-79.0,44
-67.0,25
-72.0,37
-100.0,41
-88.0,38
-85.0,33
-94.0,31
-44.0,20
-106.0,58
-124.0,55
-65.0,29
-38.0,15
-59.0,26
-94.0,26
-105.0,45
-64.0,31
-21.0,9
-123.0,23
-95.0,44
-100.0,57
-96.0,47
-71.0,33
-89.0,39
-80.0,33
-126.0,69
-130.0,52
-70.0,36
-75.0,21
-46.0,16
-77.0,40
-45.0,25
-94.0,47
-82.0,25
-45.0,22
-88.0,33
-58.0,26
-99.0,45
-70.0,27
-93.0,43
-135.0,62
-43.0,21
-75.0,38
-61.0,21
-78.0,22
-106.0,52
-83.0,35
-107.0,32
-82.0,43
-84.0,37
-103.0,35
-146.0,69
-107.0,39
-71.0,27
-79.0,37
-49.0,22
-70.0,43
-62.0,29
-70.0,32
-86.0,37
-94.0,49
-111.0,47
-115.0,44
-69.0,32
-64.0,20
-178.0,66
-87.0,36
-95.0,41
-121.0,46
-74.0,32
-61.0,25
-194.0,39
-88.0,42
-76.0,35
-100.0,47
-77.0,30
-48.0,25
-80.0,36
-80.0,33
-114.0,53
-97.0,34
-106.0,57
-48.0,20
-104.0,56
-111.0,59
-114.0,48
-82.0,34
-91.0,59
-70.0,32
-218.0,73
-97.0,47
-75.0,32
-117.0,42
-79.0,38
-185.0,71
-93.0,45
-65.0,28
-82.0,35
-90.0,24
-120.0,53
-76.0,32
-96.0,41
-125.0,59
-57.0,32
-84.0,31
-159.0,58
-74.0,24
-89.0,45
-96.0,33
-125.0,40
-47.0,20
-72.0,29
-44.0,30
-54.0,23
-36.0,21
-126.0,46
-52.0,26
-92.0,42
-111.0,58
-60.0,27
-80.0,36
-96.0,43
-74.0,33
-87.0,34
-77.0,35
-34.0,12
-87.0,55
-81.0,39
-42.0,22
-112.0,30
-112.0,52
-86.0,36
-88.0,43
-154.0,55
-38.0,23
-101.0,46
-111.0,49
-82.0,34
-71.0,36
-92.0,42
-75.0,32
-70.0,27
-56.0,25
-128.0,39
-84.0,30
-72.0,37
-121.0,57
-216.0,95
-69.0,29
-113.0,46
-90.0,55
-108.0,51
-115.0,60
-105.0,53
-124.0,46
-111.0,57
-89.0,50
-88.0,31
-112.0,82
-60.0,19
-60.0,31
-108.0,50
-58.0,21
-71.0,38
-107.0,49
-69.0,38
-122.0,42
-95.0,48
-101.0,54
-112.0,40
-149.0,76
-88.0,43
-65.0,28
-111.0,50
-100.0,51
-101.0,45
-58.0,24
-85.0,32
-115.0,54
-85.0,31
-104.0,49
-64.0,31
-84.0,34
-53.0,18
-118.0,46
-62.0,26
-90.0,38
-115.0,61
-73.0,23
-126.0,59
-84.0,25
-100.0,47
-84.0,33
-73.0,39
-61.0,26
-96.0,36
-132.0,58
-88.0,37
-87.0,44
-58.0,22
-103.0,47
-85.0,43
-78.0,32
-124.0,47
-70.0,41
-77.0,36
-71.0,27
-125.0,61
-67.0,25
-101.0,44
-53.0,19
-84.0,27
-75.0,37
-90.0,51
-87.0,26
-68.0,35
-99.0,41
-99.0,43
-72.0,33
-85.0,35
-99.0,49
-28.0,12
-54.0,31
-93.0,39
-60.0,15
-97.0,51
-63.0,25
-78.0,40
-55.0,39
-87.0,39
-65.0,21
-100.0,45
-103.0,45
-64.0,30
-153.0,62
-106.0,51
-84.0,37
-115.0,57
-45.0,23
-114.0,54
-121.0,50
-73.0,32
-62.0,34
-74.0,37
-81.0,41
-56.0,21
-83.0,37
-76.0,28
-78.0,33
-114.0,48
-84.0,38
-102.0,44
-101.0,49
-75.0,13
-70.0,34
-114.0,35
-127.0,66
-119.0,53
-59.0,22
-47.0,20
-68.0,30
-79.0,36
-87.0,30
-109.0,45
-78.0,33
-118.0,42
-78.0,33
-139.0,57
-139.0,45
-83.0,36
-61.0,29
-84.0,25
-83.0,44
-109.0,41
-93.0,23
-84.0,44
-85.0,32
-87.0,31
-87.0,46
-60.0,39
-136.0,60
-77.0,33
-75.0,39
-76.0,33
-34.0,15
-144.0,57
-117.0,56
-73.0,37
-112.0,44
-61.0,26
-106.0,55
-54.0,23
-82.0,32
-52.0,26
-93.0,39
-62.0,20
-106.0,45
-107.0,49
-116.0,54
-73.0,40
-82.0,41
-62.0,31
-61.0,21
-130.0,49
-87.0,40
-71.0,33
-85.0,51
-114.0,55
-104.0,43
-94.0,39
-82.0,35
-129.0,63
-85.0,43
-88.0,48
-100.0,28
-41.0,18
-94.0,39
-84.0,35
-79.0,33
-57.0,21
-143.0,43
-105.0,47
-76.0,33
-110.0,60
-87.0,41
-73.0,28
-85.0,31
-61.0,28
-100.0,35
-66.0,28
-210.0,146
-54.0,20
-79.0,34
-50.0,22
-103.0,49
-177.0,90
-74.0,32
-56.0,24
-66.0,32
-81.0,29
-124.0,59
-84.0,42
-166.0,54
-46.0,23
-56.0,22
-103.0,52
-72.0,37
-68.0,22
-108.0,46
-72.0,32
-63.0,38
-41.0,19
-51.0,26
-99.0,46
-49.0,22
-80.0,40
-76.0,38
-62.0,36
-69.0,33
-132.0,66
-79.0,41
-95.0,45
-68.0,20
-88.0,20
-65.0,26
-119.0,57
-79.0,36
-35.0,17
-61.0,33
-54.0,28
-95.0,60
-66.0,37
-90.0,44
-80.0,38
-81.0,32
-83.0,39
-140.0,68
-111.0,45
-85.0,41
-88.0,33
-89.0,41
-36.0,21
-45.0,21
-104.0,43
-65.0,40
-103.0,44
-71.0,38
-134.0,62
-75.0,33
-93.0,30
-84.0,40
-53.0,27
-111.0,52
-83.0,28
-88.0,42
-104.0,45
-41.0,29
-88.0,46
-60.0,28
-110.0,23
-217.0,89
-77.0,36
-88.0,43
-83.0,46
-128.0,23
-122.0,35
-48.0,29
-119.0,44
-126.0,60
-77.0,38
-62.0,21
-55.0,35
-120.0,61
-89.0,46
-80.0,38
-72.0,33
-112.0,54
-75.0,33
-45.0,19
-84.0,31
-56.0,35
-88.0,43
-128.0,65
-75.0,36
-78.0,36
-91.0,40
-88.0,26
-156.0,60
-66.0,35
-118.0,60
-83.0,39
-118.0,56
-88.0,24
-88.0,35
-94.0,32
-86.0,33
-73.0,35
-113.0,49
-96.0,40
-94.0,50
-62.0,33
-68.0,37
-139.0,48
