Return,Length
-89.0,31
-117.0,58
-102.0,33
-79.0,47
-83.0,45
-66.0,28
-63.0,34
-68.0,27
-80.0,32
-104.0,45
-133.0,63
-77.0,35
-105.0,39
-78.0,29
-39.0,20
-88.0,46
-109.0,45
-98.0,44
-162.0,61
-108.0,57
-79.0,34
-33.0,17
-111.0,55
-88.0,38
-34.0,15
-67.0,35
-115.0,61
-81.0,58
-97.0,46
-88.0,39
-121.0,36
-116.0,44
-87.0,36
-79.0,34
-93.0,46
-66.0,36
-115.0,60
-74.0,28
-86.0,46
-72.0,35
-88.0,42
-79.0,41
-75.0,33
-82.0,35
-50.0,26
-87.0,36
-80.0,35
-33.0,20
-87.0,42
-83.0,34
-86.0,42
-72.0,28
-111.0,53
-93.0,41
-88.0,37
-54.0,21
-64.0,34
-85.0,47
-113.0,47
-88.0,40
-109.0,60
-65.0,31
-86.0,45
-59.0,34
-65.0,33
-48.0,23
-113.0,49
-79.0,29
-135.0,61
-42.0,19
-81.0,30
-96.0,41
-121.0,53
-124.0,66
-127.0,63
-111.0,57
-61.0,20
-82.0,41
-71.0,44
-80.0,35
-97.0,51
-56.0,20
-85.0,34
-78.0,38
-67.0,26
-70.0,30
-124.0,47
-78.0,46
-67.0,34
-94.0,41
-61.0,24
-140.0,82
-54.0,21
-93.0,39
-83.0,30
-118.0,51
-97.0,40
-85.0,32
-77.0,35
-80.0,43
-69.0,28
-106.0,37
-67.0,30
-57.0,24
-93.0,55
-64.0,31
-62.0,31
-54.0,26
-58.0,33
-48.0,16
-91.0,46
-99.0,38
-115.0,48
-64.0,26
-24.0,15
-119.0,46
-86.0,38
-78.0,27
-98.0,34
-159.0,67
-76.0,50
-66.0,29
-45.0,14
-127.0,58
-47.0,22
-169.0,71
-91.0,28
-29.0,14
-76.0,21
-81.0,38
-131.0,73
-95.0,21
-126.0,36
-78.0,37
-86.0,37
-91.0,37
-99.0,27
-70.0,43
-127.0,44
-94.0,48
-110.0,53
-113.0,42
-85.0,39
-90.0,30
-86.0,35
-85.0,34
-87.0,42
-38.0,23
-99.0,52
-78.0,44
-101.0,45
-47.0,31
-89.0,44
-68.0,30
-52.0,22
-66.0,33
-82.0,38
-69.0,35
-90.0,38
-56.0,24
-128.0,69
-67.0,30
-77.0,35
-96.0,44
-92.0,31
-91.0,35
-70.0,34
-52.0,29
-61.0,23
-63.0,31
-77.0,28
-93.0,42
-76.0,35
-71.0,34
-137.0,62
-74.0,30
-57.0,21
-46.0,15
-128.0,65
-58.0,29
-117.0,38
-51.0,20
-84.0,48
-107.0,57
-77.0,34
-111.0,55
-70.0,29
-100.0,54
-138.0,45
-113.0,49
-113.0,42
-53.0,28
-101.0,53
-126.0,53
-101.0,44
-63.0,37
-71.0,35
-98.0,42
-64.0,35
-61.0,32
-65.0,34
-82.0,28
-98.0,54
-101.0,33
-71.0,31
-44.0,24
-94.0,30
-60.0,37
-124.0,59
-146.0,68
-50.0,15
-61.0,34
-98.0,53
-67.0,28
-94.0,41
-132.0,55
-112.0,41
-91.0,42
-53.0,26
-174.0,40
-72.0,29
-79.0,31
-92.0,36
-134.0,26
-94.0,50
-72.0,37
-81.0,43
-67.0,32
-63.0,24
-111.0,49
-93.0,43
-66.0,30
-63.0,26
-80.0,30
-69.0,33
-82.0,48
-103.0,39
-84.0,38
-179.0,90
-71.0,36
-29.0,9
-135.0,87
-112.0,56
-98.0,35
-50.0,28
-73.0,25
-93.0,41
-61.0,28
-64.0,25
-84.0,44
-84.0,50
-128.0,59
-65.0,30
-91.0,27
-57.0,29
-149.0,22
-61.0,37
-78.0,45
-104.0,33
-39.0,19
-134.0,54
-66.0,26
-92.0,25
-88.0,44
-116.0,56
-114.0,52
-96.0,49
-98.0,22
-106.0,46
-78.0,37
-67.0,29
-75.0,28
-81.0,43
-54.0,27
-74.0,32
-118.0,53
-116.0,64
-69.0,31
-76.0,37
-107.0,62
-90.0,37
-155.0,66
-56.0,19
-45.0,25
-151.0,77
-57.0,21
-92.0,43
-84.0,29
-104.0,51
-58.0,32
-60.0,24
-40.0,12
-67.0,23
-36.0,18
-51.0,32
-81.0,43
-51.0,23
-64.0,20
-70.0,28
-71.0,18
-51.0,22
-75.0,27
-94.0,50
-98.0,50
-61.0,31
-123.0,47
-63.0,27
-82.0,42
-36.0,19
-65.0,32
-137.0,49
-80.0,33
-71.0,32
-77.0,38
-54.0,29
-102.0,52
-102.0,30
-55.0,21
-45.0,18
-100.0,45
-34.0,23
-101.0,45
-141.0,41
-110.0,51
-102.0,48
-78.0,20
-111.0,52
-109.0,53
-79.0,30
-89.0,34
-127.0,59
-49.0,26
-45.0,19
-58.0,27
-95.0,47
-114.0,39
-103.0,50
-81.0,44
-83.0,27
-118.0,47
-79.0,36
-97.0,48
-67.0,27
-79.0,41
-65.0,40
-90.0,53
-122.0,54
-80.0,40
-64.0,27
-60.0,33
-93.0,50
-78.0,34
-147.0,66
-76.0,35
-73.0,31
-81.0,35
-74.0,33
-86.0,46
-148.0,70
-121.0,27
-104.0,41
-72.0,35
-82.0,38
-54.0,29
-51.0,21
-85.0,30
-87.0,42
-98.0,43
-74.0,29
-71.0,29
-119.0,48
-98.0,52
-64.0,33
-76.0,42
-82.0,36
-96.0,45
-81.0,38
-90.0,46
-76.0,39
-111.0,54
-175.0,94
-77.0,35
-91.0,46
-82.0,35
-106.0,48
-70.0,31
-125.0,57
-65.0,24
-70.0,33
-69.0,28
-79.0,43
-102.0,40
-56.0,25
-71.0,38
-97.0,49
-53.0,19
-88.0,52
-77.0,39
-65.0,28
-58.0,13
-54.0,16
-66.0,41
-60.0,27
-68.0,45
-113.0,54
-53.0,24
