Return,Length
-72.0,32
-68.0,36
-84.0,33
-84.0,37
-44.0,14
-75.0,34
-92.0,24
-149.0,65
-77.0,40
-89.0,32
-99.0,42
-76.0,28
-115.0,43
-56.0,22
-88.0,44
-78.0,42
-28.0,18
-48.0,18
-69.0,40
-101.0,27
-70.0,32
-55.0,24
-108.0,34
-90.0,44
-79.0,30
-112.0,56
-75.0,39
-99.0,36
-143.0,52
-105.0,54
-93.0,34
-70.0,31
-91.0,37
-55.0,15
-75.0,29
-77.0,37
-82.0,30
-107.0,41
-158.0,64
-77.0,30
-81.0,34
-56.0,18
-69.0,22
-45.0,23
-77.0,21
-76.0,33
-155.0,59
-150.0,61
-113.0,56
-65.0,28
-95.0,30
-88.0,42
-73.0,34
-62.0,22
-80.0,42
-83.0,39
-82.0,46
-82.0,37
-67.0,30
-44.0,24
-73.0,32
-39.0,13
-144.0,46
-47.0,27
-47.0,22
-121.0,41
-97.0,36
-94.0,33
-120.0,37
-103.0,50
-76.0,33
-88.0,40
-95.0,19
-115.0,45
-122.0,62
-48.0,25
-168.0,80
-78.0,42
-80.0,43
-30.0,16
-27.0,13
-60.0,24
-118.0,59
-47.0,18
-55.0,12
-63.0,31
-53.0,20
-52.0,29
-67.0,22
-35.0,19
-83.0,32
-96.0,42
-56.0,29
-144.0,63
-114.0,49
-48.0,29
-99.0,33
-60.0,24
-85.0,43
-47.0,23
-70.0,28
-104.0,50
-120.0,48
-76.0,32
-73.0,42
-51.0,24
-87.0,37
-119.0,57
-62.0,15
-59.0,34
-123.0,58
-80.0,35
-136.0,44
-93.0,43
-51.0,25
-103.0,40
-63.0,26
-52.0,26
-64.0,29
-76.0,43
-83.0,36
-167.0,65
-67.0,36
-88.0,37
-60.0,25
-78.0,39
-59.0,32
-74.0,31
-59.0,32
-61.0,30
-110.0,26
-125.0,54
-94.0,46
-101.0,48
-70.0,49
-73.0,29
-84.0,42
-111.0,42
-70.0,26
-66.0,30
-68.0,32
-70.0,28
-59.0,30
-117.0,48
-159.0,94
-138.0,63
-75.0,38
-86.0,36
-78.0,43
-66.0,31
-118.0,43
-80.0,40
-73.0,40
-74.0,29
-105.0,38
-74.0,29
-109.0,50
-92.0,33
-84.0,39
-60.0,24
-111.0,51
-81.0,36
-93.0,31
-115.0,41
-73.0,36
-70.0,31
-75.0,30
-83.0,29
-140.0,68
-88.0,44
-76.0,37
-82.0,43
-103.0,49
-85.0,31
-85.0,42
-100.0,44
-116.0,58
-65.0,36
-113.0,55
-85.0,34
-98.0,42
-34.0,15
-69.0,30
-106.0,54
-83.0,43
-73.0,33
-71.0,35
-32.0,19
-73.0,42
-112.0,63
-104.0,43
-121.0,59
-72.0,34
-89.0,45
-124.0,50
-101.0,47
-39.0,24
-94.0,50
-86.0,36
-116.0,50
-74.0,36
-81.0,41
-127.0,31
-92.0,45
-55.0,27
-69.0,24
-69.0,30
-83.0,39
-116.0,53
-106.0,54
-90.0,38
-123.0,65
-153.0,46
-100.0,44
-124.0,64
-97.0,49
-79.0,38
-113.0,50
-92.0,49
-52.0,28
-83.0,41
-79.0,42
-135.0,50
-57.0,15
-43.0,26
-107.0,44
-139.0,19
-68.0,30
-92.0,56
-156.0,67
-108.0,42
-76.0,31
-120.0,52
-57.0,21
-123.0,53
-104.0,48
-129.0,55
-80.0,39
-55.0,25
-144.0,63
-69.0,34
-118.0,53
-129.0,47
-70.0,27
-50.0,21
-49.0,17
-112.0,50
-52.0,24
-83.0,41
-115.0,50
-70.0,31
-85.0,28
-72.0,25
-78.0,33
-51.0,23
-36.0,14
-161.0,40
-112.0,54
-127.0,49
-110.0,53
-70.0,31
-87.0,39
-59.0,31
-105.0,39
-131.0,65
-90.0,35
-90.0,41
-34.0,18
-76.0,36
-59.0,36
-40.0,22
-86.0,38
-72.0,41
-89.0,38
-31.0,15
-39.0,14
-80.0,25
-86.0,46
-106.0,40
-73.0,30
-74.0,34
-56.0,28
-85.0,33
-53.0,28
-98.0,50
-133.0,53
-99.0,36
-57.0,23
-101.0,16
-57.0,32
-56.0,28
-95.0,33
-83.0,40
-62.0,25
-50.0,17
-93.0,27
-85.0,39
-113.0,59
-117.0,58
-53.0,36
-44.0,20
-94.0,46
-66.0,39
-57.0,23
-25.0,13
-77.0,31
-127.0,64
-132.0,59
-64.0,20
-94.0,46
-83.0,42
-119.0,67
-91.0,42
-83.0,42
-67.0,32
-95.0,45
-63.0,45
-90.0,43
-121.0,56
-81.0,46
-82.0,32
-71.0,34
-31.0,18
-78.0,34
-70.0,32
-55.0,25
-78.0,31
-79.0,28
-71.0,36
-58.0,15
-46.0,23
-149.0,53
-94.0,42
-105.0,50
-102.0,46
-79.0,10
-52.0,21
-103.0,32
-139.0,53
-70.0,28
-50.0,16
-87.0,37
-30.0,18
-135.0,65
-106.0,52
-67.0,31
-98.0,48
-71.0,33
-53.0,25
-80.0,31
-57.0,22
-153.0,46
-57.0,28
-182.0,77
-85.0,33
-109.0,53
-94.0,45
-56.0,26
-124.0,57
-70.0,32
-79.0,43
-127.0,64
-127.0,60
-96.0,45
-85.0,37
-31.0,16
-143.0,63
-131.0,50
-71.0,38
-74.0,22
-83.0,33
-85.0,39
-104.0,54
-95.0,17
-107.0,49
-107.0,50
-88.0,43
-164.0,53
-68.0,29
-27.0,14
