Return,Length
-67.0,33
-77.0,34
-120.0,40
-84.0,42
-65.0,24
-84.0,35
-85.0,41
-86.0,38
-75.0,40
-87.0,39
-63.0,30
-71.0,35
-81.0,28
-103.0,35
-49.0,23
-74.0,34
-79.0,35
-166.0,71
-90.0,36
-80.0,43
-100.0,36
-50.0,20
-75.0,35
-64.0,38
-58.0,20
-44.0,18
-42.0,20
-122.0,64
-46.0,23
-86.0,37
-111.0,57
-54.0,31
-90.0,33
-55.0,15
-103.0,52
-97.0,40
-184.0,88
-55.0,21
-96.0,45
-99.0,47
-136.0,63
-81.0,28
-46.0,23
-123.0,50
-61.0,27
-80.0,39
-48.0,21
-101.0,50
-65.0,25
-85.0,45
-82.0,33
-61.0,26
-52.0,27
-94.0,33
-61.0,21
-104.0,50
-88.0,31
-116.0,24
-59.0,19
-82.0,39
-91.0,41
-114.0,59
-108.0,50
-127.0,58
-99.0,48
-52.0,24
-99.0,46
-157.0,69
-69.0,32
-40.0,19
-112.0,48
-68.0,35
-75.0,29
-72.0,28
-94.0,43
-81.0,40
-85.0,27
-146.0,69
-76.0,30
-96.0,42
-89.0,37
-60.0,31
-66.0,34
-97.0,35
-133.0,58
-89.0,44
-59.0,24
-33.0,14
-105.0,42
-88.0,38
-128.0,68
-72.0,28
-106.0,45
-152.0,61
-100.0,46
-56.0,23
-65.0,28
-113.0,43
-89.0,38
-53.0,24
-98.0,43
-71.0,35
-54.0,24
-69.0,29
-99.0,31
-51.0,35
-86.0,38
-91.0,46
-60.0,32
-79.0,28
-83.0,27
-89.0,47
-107.0,40
-174.0,65
-103.0,66
-89.0,31
-147.0,44
-113.0,27
-72.0,20
-68.0,34
-47.0,27
-99.0,34
-69.0,41
-204.0,77
-64.0,29
-73.0,38
-83.0,35
-69.0,35
-76.0,40
-59.0,30
-143.0,36
-106.0,38
-115.0,59
-53.0,24
-59.0,27
-77.0,32
-91.0,47
-94.0,49
-57.0,25
-74.0,37
-90.0,40
-44.0,25
-57.0,21
-97.0,39
-90.0,51
-76.0,36
-42.0,25
-78.0,38
-78.0,45
-147.0,70
-103.0,45
-60.0,30
-89.0,40
-100.0,40
-60.0,29
-83.0,40
-65.0,35
-109.0,47
-68.0,23
-75.0,32
-129.0,59
-107.0,34
-80.0,35
-61.0,24
-55.0,28
-106.0,52
-113.0,48
-126.0,54
-23.0,12
-133.0,57
-96.0,44
-98.0,51
-50.0,17
-72.0,31
-83.0,44
-85.0,31
-35.0,16
-48.0,26
-53.0,24
-44.0,22
-105.0,62
-100.0,35
-55.0,23
-73.0,33
-69.0,37
-130.0,49
-122.0,24
-96.0,51
-105.0,45
-80.0,33
-33.0,15
-89.0,43
-92.0,48
-88.0,43
-102.0,49
-96.0,21
-46.0,23
-72.0,36
-109.0,14
-88.0,24
-77.0,26
-71.0,31
-88.0,38
-139.0,61
-78.0,45
-79.0,33
-119.0,52
-74.0,27
-63.0,26
-90.0,47
-38.0,17
-95.0,43
-131.0,43
-41.0,23
-75.0,35
-86.0,42
-91.0,47
-61.0,26
-99.0,43
-52.0,22
