Return,Length
-121.0,61
-109.0,56
-136.0,67
-97.0,39
-76.0,38
-55.0,29
-75.0,42
-78.0,37
-86.0,40
-68.0,33
-70.0,47
-104.0,49
-66.0,29
-76.0,47
-161.0,59
-87.0,48
-101.0,41
-116.0,59
-59.0,33
-54.0,24
-110.0,58
-70.0,17
-89.0,50
-77.0,40
-128.0,62
-112.0,46
-123.0,56
-116.0,60
-88.0,40
-76.0,37
-127.0,54
-125.0,21
-53.0,35
-61.0,31
-97.0,43
-125.0,57
-72.0,39
-102.0,37
-110.0,52
-87.0,43
-69.0,30
-73.0,29
-67.0,23
-119.0,53
-65.0,34
-75.0,36
-57.0,24
-75.0,35
-97.0,45
-119.0,32
-81.0,29
-58.0,33
-91.0,42
-82.0,48
-106.0,62
-94.0,49
-69.0,33
-81.0,35
-108.0,60
-96.0,38
-89.0,54
-115.0,23
-71.0,30
-67.0,28
-142.0,63
-93.0,49
-89.0,48
-119.0,50
-124.0,53
-81.0,51
-116.0,51
-85.0,36
-78.0,45
-68.0,36
-85.0,39
-99.0,38
-59.0,18
-79.0,47
-113.0,41
-81.0,41
-85.0,41
-140.0,57
-96.0,41
-94.0,44
-119.0,50
-79.0,36
-100.0,43
-92.0,41
-62.0,29
-90.0,44
-45.0,28
-74.0,33
-105.0,39
-114.0,53
-100.0,48
-72.0,23
-65.0,30
-97.0,46
-91.0,50
-67.0,30
-103.0,37
-117.0,59
-52.0,26
-82.0,42
-112.0,61
-92.0,31
-60.0,21
-37.0,16
-36.0,14
-85.0,37
-80.0,47
-144.0,61
-68.0,24
-71.0,39
-115.0,52
-105.0,53
-96.0,37
-34.0,19
-110.0,40
-125.0,62
-90.0,51
-102.0,50
-82.0,36
-56.0,28
-73.0,34
-111.0,60
-125.0,65
-70.0,41
-94.0,37
-46.0,27
-68.0,35
-85.0,29
-98.0,49
-105.0,47
-157.0,72
-76.0,28
-100.0,26
-64.0,34
-150.0,46
-80.0,37
-117.0,41
-136.0,49
-93.0,15
-90.0,42
-176.0,70
-73.0,33
-61.0,22
-89.0,34
-96.0,45
-99.0,39
-96.0,30
-75.0,37
-37.0,24
-92.0,44
-137.0,26
-88.0,43
-120.0,44
-86.0,39
-119.0,53
-77.0,35
-80.0,29
-49.0,26
-68.0,35
-72.0,32
-60.0,27
-52.0,18
-56.0,21
-78.0,35
-79.0,43
-165.0,67
-66.0,29
-30.0,20
-77.0,29
-109.0,51
-104.0,59
-69.0,35
-66.0,31
-63.0,34
-63.0,34
-72.0,46
-84.0,39
-90.0,39
-70.0,41
-105.0,44
-108.0,53
-48.0,26
-106.0,52
-118.0,56
-100.0,50
-150.0,38
-66.0,33
-121.0,60
-73.0,37
-71.0,33
-105.0,48
-106.0,48
-88.0,48
-74.0,20
-64.0,36
-130.0,51
-109.0,48
-125.0,66
-100.0,49
-93.0,38
-56.0,18
-90.0,40
-71.0,32
-38.0,22
-85.0,44
-67.0,25
-92.0,47
-108.0,57
-86.0,40
-74.0,32
-82.0,21
-52.0,20
-89.0,51
-101.0,42
-44.0,24
-95.0,43
-54.0,23
-89.0,33
-93.0,41
-126.0,28
-52.0,15
-82.0,38
-53.0,24
-114.0,56
-25.0,12
-81.0,40
-60.0,25
-50.0,16
-47.0,22
-72.0,25
-79.0,29
-72.0,41
-53.0,21
-64.0,31
-24.0,12
-81.0,42
-94.0,45
-63.0,27
-58.0,32
-79.0,40
-161.0,80
-83.0,34
-109.0,55
-59.0,35
-88.0,35
-108.0,50
-49.0,20
-68.0,26
-59.0,31
-74.0,36
-85.0,39
-60.0,29
-65.0,22
-168.0,87
-77.0,33
-93.0,50
-26.0,16
-89.0,46
-93.0,40
-71.0,34
-95.0,43
-65.0,39
-73.0,37
-76.0,40
-77.0,36
-65.0,26
-102.0,34
-54.0,22
-89.0,37
-32.0,20
-91.0,41
-96.0,36
-120.0,58
-56.0,24
-88.0,39
-81.0,37
-91.0,51
-66.0,35
-86.0,30
-78.0,42
-83.0,31
-111.0,58
-88.0,38
-84.0,36
-50.0,24
-137.0,52
-51.0,23
-78.0,34
-71.0,26
-44.0,23
-80.0,28
-65.0,25
-72.0,37
-100.0,32
-58.0,30
-55.0,34
-44.0,15
-89.0,48
-66.0,29
-82.0,43
-68.0,31
-55.0,36
-77.0,39
-109.0,44
-100.0,51
-94.0,46
-89.0,33
-47.0,27
-68.0,43
-74.0,39
-89.0,44
-55.0,27
-93.0,36
-110.0,47
-102.0,56
-78.0,35
-68.0,36
-107.0,48
-105.0,12
-58.0,33
-71.0,31
-80.0,31
-27.0,13
-61.0,31
-104.0,48
-38.0,14
-47.0,25
-87.0,38
-85.0,39
-78.0,31
-106.0,50
-69.0,15
-129.0,46
-84.0,36
-118.0,51
-72.0,35
-54.0,37
-75.0,37
-76.0,31
-59.0,31
-42.0,19
-126.0,49
-91.0,44
-91.0,44
-113.0,58
-105.0,41
-34.0,13
-90.0,43
-66.0,31
-94.0,45
-105.0,43
-87.0,42
-62.0,29
-85.0,41
-88.0,37
-150.0,76
-67.0,33
-45.0,20
-76.0,15
-105.0,39
-76.0,34
-78.0,39
-116.0,56
-59.0,25
-90.0,42
-98.0,60
-135.0,60
-94.0,45
-76.0,35
-76.0,42
-65.0,30
-79.0,28
-98.0,48
-100.0,34
-71.0,29
-72.0,29
-92.0,32
-100.0,48
-74.0,36
-74.0,20
-51.0,22
-92.0,25
-77.0,42
-80.0,29
-79.0,29
-130.0,37
-87.0,42
-72.0,30
-148.0,34
-86.0,51
-103.0,51
-71.0,29
-138.0,54
-74.0,35
-78.0,37
-72.0,34
